Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
3,-0.67479182,-0.090142066,-0.85405581,-1.566305,-0.98149129,-1.1322225,-1.4464498,-0.70098023,-1.106098,-0.68710406,-1.4955692,-1.1760261,-1.133224,-0.91560542,-0.33813001,-0.54282339,-0.95939726,-0.96819564,-0.85208423,-0.42454372,-1.2944523,-1.0408637,-0.84961024,-1.7466177,-1.4693386,-0.64130573,-0.65808148,-0.42917775,-1.7306279,-1.0402939,1.5362254,1.6626066,1.3216675,0.98752891,1.6208253,0.83606093,1.7241094,1.0335017,0.99739227,1.432529,1.891017,2.1046104,1.4429812,1.8186174,0.7531125,1.680442,1.4563019,1.1594316,0.98295705,0.43665904,0.81939164,1.3926474,1.4258451,0.99842966,1.5218819,1.2310728,1.1814277,0.13247912,0.82743581,1.3658101,0.55454067,0.95941687,1.0559386,0.4458978,1.0633972,1.0040458,0.85295905,1.0075513,0.074128251,0.35482572,0.018407767,0.92662093,0.83055873,1.1919223,1.0812881,0.56406108,0.77178057,0.72024333,-0.20619506,0.75780723,-0.38960268,0.36935992,0.48026628,0.58783889,0.52191752,0.26297976,0.49035585,-0.81389365,0.52144616,-0.72369711,-0.10059005,-0.62126003,-0.85924808,-0.17190035,-0.015787921,0.29431909,-0.47994533,-0.80735122,0.10591817,0.016237863,-0.64146696,-0.66102259,-0.69941438,-0.53211914,-0.83925845,0.29177255,-0.23583726,-1.0621981,-0.42695878,-1.1771806,-1.3139083,-0.073564549,-0.74744059,-0.5567081,-1.5915049,-0.96427471,-0.92617156,-0.57874788,-0.021867759,-0.39955183,-1.4294714,-1.8988023,-0.7265087,-1.0511861,-0.25301717,-1.3418277,-1.0654333,-0.60227806
1,-1.5029519,-1.2753521,-2.0602542,-0.72313194,-1.391582,-1.1455198,-1.2809945,-0.7655953,-1.150798,-1.1907243,-1.5961122,-0.8338591,-0.83154579,-1.2990015,-1.1151658,-1.1755003,-0.67452175,-1.0542877,-0.83332295,-1.2734001,-0.94480955,-1.3969901,-1.8375626,-1.3494638,0.72130731,0.82330716,0.96604335,0.9808933,1.1216109,1.8020836,0.99687663,0.55224646,0.70554645,0.6987441,0.23414537,0.95170093,0.41690236,0.52227297,0.010117305,0.56158355,0.55532169,0.95722238,1.1365601,0.73578392,0.085591009,0.33332191,0.66474065,1.164876,0.81781026,0.99686045,0.67169925,1.3585895,0.48917098,1.0217689,1.0140633,1.1883958,0.94889872,0.62930467,0.35811957,0.8710677,0.99642083,0.83539325,0.28227107,0.55567986,0.99434374,0.046823381,0.77557827,0.64549417,1.1292694,0.72015503,0.89399708,0.7866589,0.79065313,0.95591976,0.76700381,0.56576179,1.1134377,0.68078657,0.50345841,1.029848,1.4698271,0.60940179,0.89740454,0.0059498933,0.36724172,0.18393963,0.65448392,0.64855897,0.091876989,1.1193781,1.0816907,0.51990214,0.91467493,0.66731525,1.2390903,0.7238363,1.0320354,1.4014913,0.82921549,0.7530127,0.41319802,-1.0125399,-1.6452223,-1.1281947,-0.75630018,-1.1683076,-1.0444687,-1.8522993,-1.284958,-0.70319142,-1.1237015,-0.64772839,-0.92346341,-1.2494359,-0.59124627,-1.3358302,-0.95516268,-1.5696522,-1.0959199,-0.57751314,-1.3231256,-1.0040552,-1.0428977,-1.2603086,-1.1648822,-1.3371072,-1.0418538,-1.2152147
2,-1.2990245,-0.7332145,-0.83621899,-0.9088899,-0.65132313,-1.2464639,-1.1794058,-0.71796506,-0.79695018,-0.7179974,-1.1880432,-0.29706624,-0.60888025,-1.4867372,-1.1491047,-0.80408036,-0.87474203,-0.62916729,-1.4683832,-0.22661444,-1.7150213,-1.5361361,-0.83039349,-0.95379815,-0.77833314,-0.7736244,-0.86585662,-1.161303,-1.3514394,-1.2339816,-0.43238163,-1.5473124,-0.47137951,-1.5269043,-0.60195999,0.22739419,-1.4263292,-0.58478233,-0.13154788,-0.67397587,-0.81008574,-0.88527985,-0.75520872,-0.34687442,-0.74073976,-0.23974805,0.5260513,-0.07915487,-0.80535713,0.29028751,0.42878188,-0.35570573,0.032420298,0.30336242,-0.82707208,-1.1798822,0.036609495,-0.29155092,0.081042217,0.15214254,-0.40006075,0.72681509,-0.10260447,0.16817352,0.67739707,0.68089372,0.2707174,-0.099006825,0.098808847,-0.24973103,0.11064017,0.22441975,0.24436088,0.15190327,0.41230068,-0.0024856867,0.37859867,0.044711481,0.21899487,0.58363197,0.74796426,0.57766519,0.85172436,0.24945366,-0.34975745,0.61605339,1.0095993,1.0833335,0.91540981,0.83520977,0.68052234,0.41780664,1.5783507,1.6346177,1.4053537,1.0887718,0.93036869,1.1219539,1.918693,1.0512403,1.1731675,0.40845513,1.4233037,1.46476,1.4757925,2.1131903,0.72501253,1.2855868,1.2400514,1.9379658,1.0966367,1.7537986,0.57643609,1.2998404,1.2305253,2.182856,1.2550534,1.5505466,2.1907758,1.9454214,-1.149389,-1.4537102,-0.80836385,-0.79980811,-1.4582548,-0.91998808,-1.1454195,-1.4417552
2,-1.0682264,-1.2507,-0.12255952,-0.37679023,-1.5484277,-0.87195484,0.067437205,-0.11801371,-0.23032236,-0.64400262,0.26901254,0.26225096,-0.62593945,-0.48136964,-1.1370735,-0.1670566,-0.91901758,-1.3398371,-0.6371199,-0.92391703,-0.36800853,-0.90747235,-0.5019106,-0.12251771,-0.080497252,0.54581527,0.18356567,-0.13240908,-0.1609129,-0.45194307,0.50988994,0.090945047,0.14656177,0.15907382,0.36605631,0.20877226,0.8650369,1.3875265,1.1559979,0.4478389,0.58958356,1.4113167,1.416635,1.4591311,1.5885503,0.59960796,0.46103295,1.2160181,0.65197323,1.6114784,1.7790508,1.2184361,0.79696561,0.39598267,2.1108795,2.2924595,1.8048837,2.2005243,1.7669234,1.7594475,2.0426034,2.736299,2.2632731,2.5147128,2.4141436,2.7325349,-0.19026424,-0.14890627,-0.17045544,-0.17058591,-1.1408501,-0.44567745,-0.56805531,-0.61073368,0.091293668,-0.087774866,-0.041272414,-0.93192169,-0.4317053,-0.095581865,-0.82601482,-0.77897228,-1.0143669,-0.27811722,-0.41814121,-0.68831931,-0.77825808,-1.2888159,-0.67282777,-0.19930408,-1.2079557,-1.1003563,0.31212291,-0.48105608,-0.33061164,-0.71744082,-0.5810787,-1.386441,-0.46979328,-0.54764482,-0.47221082,-0.8316387,-0.45804665,-0.010418289,-0.42800026,0.10081165,-0.63396613,-0.87097551,-0.85808832,-0.33481801,-0.44416936,-0.22303875,-0.18742906,-0.45037525,0.015627927,-0.25802473,-0.77111298,-0.54288314,-1.167328,-0.34882305,-1.4639622,0.14051554,-0.17749773,-0.57404341,-1.3917747,-0.7969072,-0.66570088,-0.81206625
3,-1.4526526,-0.75841246,-1.1522504,-1.5702623,-0.62001265,-1.4164376,-2.1904161,-1.2066041,-0.56761896,-0.87021112,-1.1749138,-1.4808218,-0.68745876,-1.1419307,-1.0785592,-1.8987496,-1.7612408,-0.87629572,1.5323478,0.99927425,0.6389142,1.1601683,1.481144,1.7969319,1.5024189,1.3902224,1.3499152,1.2310401,1.3178945,1.7139524,0.22901723,1.4180872,1.5080083,1.5016691,1.2417037,1.2419736,0.65306416,1.2213775,0.81062597,1.3102912,0.95826053,0.68472683,0.98005378,1.4188547,0.60572831,0.75496486,1.5238924,0.84144149,1.5519233,0.66368909,1.0461233,2.1007569,0.79269764,1.7531554,0.49957252,0.67454885,0.22663513,0.31514215,0.7212636,1.0236547,0.19981429,0.70662908,0.32180602,0.53430509,-0.06407903,0.44673775,-0.15574032,0.50308097,-0.1773343,0.037051963,0.27966935,0.090485277,-0.1291965,0.072756688,0.019002996,-0.053768874,1.1244798,0.41698492,-0.7059308,0.16921854,0.39219009,-0.37587584,0.13417589,-0.54694486,-0.24534463,-0.15675757,0.0042109009,-0.086577319,-0.018622486,-1.0575554,-0.3973733,-0.10603462,1.0879093,-0.22048765,-0.6011287,-0.10741432,-0.041523861,-0.0076835842,-1.3450761,-0.51366852,0.30265917,-0.56808566,0.13965315,-0.58467897,-0.585836,-0.59293149,-0.73851653,-1.9620068,-1.4240199,-1.1484523,-0.63665153,-1.2504283,-0.62538632,-0.85383683,-0.38727466,-0.10925607,-0.49458216,-1.0121066,-1.197621,-0.64526488,-0.62195017,-0.77734156,-1.3232546,-1.0585202,-1.2564787,-1.0172821,-1.7111957,-1.7680223
1,-0.68608682,-0.80871185,-1.526444,-0.55083433,-0.76035186,-0.83949443,-1.161784,-1.5811394,-1.3750833,-0.47835814,-1.376748,-0.78710583,-1.1553239,-1.2870969,-0.80451237,-1.011572,-0.79332244,-0.84830624,-0.89892626,-0.99604381,-1.3538232,-1.4004243,-1.0830847,-0.88620483,-0.83332067,-1.4588211,-0.64435668,1.2432333,0.74978367,0.6134655,0.51002252,0.90607653,0.96578614,1.0892205,0.96157606,1.0161098,1.1331553,1.1281647,0.3521151,1.0405247,0.46322203,1.5645172,1.0841203,1.4090629,1.353222,0.19452316,1.1018331,0.52972151,1.2159437,0.90659722,0.67784064,0.98374858,1.4313543,1.0041469,1.1733645,0.97922095,0.85134579,0.76108327,0.96601842,0.84166351,0.41287172,0.8064418,0.60594621,0.90874831,0.76744441,1.4860145,0.66705193,0.62423963,1.0878026,0.92545746,0.91681303,0.83026294,0.80301189,1.0938778,0.61159998,0.57503084,1.110645,0.80594825,0.70378342,0.90793742,0.53729431,0.68147331,0.7174906,0.91326668,1.0436306,0.7488865,0.68571348,0.46800097,0.30644028,0.7014671,1.5478257,0.66449082,0.90953944,0.91526478,1.1676068,0.36057316,-1.388462,-1.2945971,-1.0718974,-0.52268667,-1.2946288,-0.83555411,-0.6118202,-1.4712295,-1.1351675,-1.0394137,-1.1139884,-1.2832867,-0.47584077,-1.0923909,-0.37226666,-1.7068152,-0.61141788,-0.8439089,-1.1637847,-0.70992283,-1.3807585,-1.2771132,-0.96276764,-1.534702,-1.6302081,-1.2501624,-0.88166299,-0.81419583,-0.56021282,-1.3669014,-0.80083263,-0.33579886
3,-0.36566294,-0.52384011,-0.47663956,-0.23849214,-1.6329339,-0.11819671,-0.51651071,-0.73720652,-0.91890351,-0.49276114,-0.61726043,-1.1703277,-0.23608806,-0.48069548,-0.46089407,-0.41181281,1.6917941,3.3281173,2.8278174,1.5539573,2.0724628,1.9567084,1.6755059,1.1696331,1.5306639,1.9943159,1.5750244,1.0537412,1.633788,2.1157603,1.2246953,0.82102325,1.3930323,1.5589982,1.9411952,1.3761339,1.1025447,1.5203799,1.6049393,1.0094595,1.130585,1.2154558,0.049860399,0.81074836,0.74157259,0.31597571,0.53285665,1.0759112,-0.1519576,0.25699042,-0.35240032,0.57216551,0.40620947,0.17232998,-0.4567449,0.74311568,0.30017337,0.54984555,0.48008724,0.80943665,-0.54643611,0.32946266,0.057161731,-0.36708273,0.021070112,-0.29454745,0.26696968,0.027297682,0.032044499,-0.26757274,0.33824297,-0.64327408,0.38372784,-1.1379108,-0.35445123,-0.39862953,-0.48867673,-0.52638516,-0.67382908,-0.31725724,-0.34590427,0.037571304,-0.23708242,-0.10941289,-1.2874074,-1.1457001,-0.71389277,-0.76860657,-0.48340199,-1.113702,-1.0794854,-0.84482938,-0.34284037,-0.7769941,-0.47046061,-0.40916162,-0.70424802,-0.8537528,-0.91244366,-0.80020173,-0.35346526,-0.50378227,-1.2832317,-0.49885179,-0.60819176,-1.5032306,-0.95688137,-0.89399192,-0.17118513,-0.91801036,-0.87856743,-0.82940399,-0.18509281,-0.35110297,-0.93353394,-0.53984684,-1.1794813,-0.62155225,-0.37188548,-0.48821139,-1.3864578,-1.3529402,-0.3729139,-1.4101555,0.079865556,-1.7551224,-0.37925637,-0.96716901
3,-0.40425589,-0.30947223,-0.86931599,-0.61999924,-0.93840198,-0.24787446,-1.09077,-0.57833871,-0.72941867,-0.89807542,-0.59615167,-1.1909662,-0.5623771,-1.4512838,-0.17485434,-0.7023432,-0.71618067,-0.37061831,-1.1414261,-0.99341489,0.36220921,2.4976486,1.8304664,2.3893482,2.2904486,2.4806896,1.8537618,1.1605475,1.9354814,1.1816012,1.9181678,1.9098307,1.4042326,1.0400866,1.8976022,1.504266,1.3112544,0.81830103,2.0679591,0.76027865,1.90787,0.24432348,1.0247598,1.9409326,0.53394677,1.9881189,0.87768582,1.3609701,0.28868253,1.0839954,1.1668529,0.58163903,0.26635025,0.22989478,0.22971456,0.1107027,1.4684447,0.12601891,0.58086726,-0.035905812,0.16261523,0.27286467,0.39442114,0.23327646,0.71635297,0.18499772,-0.29591498,-0.45215233,-0.099604529,-0.34938607,-0.75765751,0.076899347,-0.64151435,-0.28126826,-0.36243221,0.15309767,-0.41996852,-0.37715224,0.025104981,-0.40659249,-1.1848625,-0.3044315,-1.4772185,0.44729737,0.11054521,-0.97130025,0.17605965,-1.0186151,-0.37468791,-0.77054197,-0.28683303,-0.92095044,-0.9110422,-0.66422793,-0.46376903,-0.49347658,-0.56093192,-0.80138054,-0.53082269,-0.70064789,-0.29367502,-1.29091,-0.3943996,-0.50227697,-0.66962866,-0.95086605,-0.67303874,-0.79137991,-0.89271719,-1.2489756,-0.18668936,-0.83857237,-0.39968839,0.082131103,-0.49739259,-1.0297753,-1.026934,-0.095086288,-0.4621477,-0.4307712,-0.58146856,-1.171961,-1.6118836,-1.3889305,-0.48783312,-0.92728348,-0.58318027,-0.73332183
3,-0.49172953,-0.68627909,-1.5637755,-0.70116293,-0.46138452,-1.1434423,-0.81799911,-0.73461284,-0.8073483,-0.32944206,-0.29726566,-0.25677855,-1.505317,-0.19398392,-0.84576225,-0.16813645,0.30711049,-0.38037548,-0.84961285,-0.21950709,-1.1495738,0.25024573,-0.99491977,-0.60265193,-0.094077856,-1.5436528,2.1810498,2.1705495,1.8852798,2.2425311,2.2333208,1.6467966,0.99736011,2.0563522,1.6158078,2.3262673,1.0514573,1.6615185,1.9589548,2.1473296,1.1343335,2.269754,2.0258728,0.7895392,1.0204333,1.1258266,0.95953177,1.1595584,1.2669042,1.6915476,0.53434554,0.64037831,1.0106684,1.4769097,0.2551967,0.11549314,0.72024456,0.53881559,0.97745748,0.62041038,0.6210877,0.38079316,-0.43185668,-0.025018254,-0.2578009,0.069745388,0.20035794,-0.25595018,-0.77074693,-0.1257684,0.467809,0.029512378,0.074959242,-0.0027184684,-0.75756497,0.19517862,-0.29879617,0.10206591,-0.53328496,-0.83718093,-0.48227156,-0.36301092,-1.2434941,-1.5954286,-0.58737858,-0.59315623,-0.77899125,-1.7213591,0.078168465,0.058694355,-0.17846098,-0.28981473,-1.3576325,-0.40967703,-0.57417531,-0.22130232,-0.082161668,-1.7760084,-0.58675078,-0.90151044,-1.4726432,-0.42304126,-0.10832048,-0.09591343,0.04438762,-0.50915065,-0.04743401,-0.23553773,-0.70258486,-1.2273108,-0.19258228,-0.80926709,-0.41588721,-0.18011181,-0.12102335,-0.17572801,-1.3940221,-0.14183162,-0.39280229,-1.1058426,-0.27103184,-0.33119397,-1.0924905,-0.39613376,-0.31902027,-1.7562278,-0.17810638,-0.41461011
2,-0.29583014,-1.7061995,-0.79266072,-0.51760266,-0.71479848,-1.498016,-0.73803605,-0.65871354,-1.1236652,-0.60316858,-1.1547001,-0.49482155,-1.4669334,-0.91163842,-0.74299032,-1.3382791,-0.2772178,-0.40281119,-1.0128786,-0.80163622,-0.82597652,-1.6209098,-1.8400164,-1.0865797,-1.5197874,-1.2336815,-1.3473081,-0.46377152,-1.0676602,-2.0460597,-0.48821147,-0.98130426,-0.77952089,-0.57043074,-0.26479115,-0.71046187,0.46592154,-0.43578121,-0.79573029,-0.57508064,-0.92600465,-0.63073604,-0.37395093,-1.2534851,-0.50036176,-1.2887354,-0.57520534,0.002230439,-0.51376929,-0.31836921,-0.094727873,-0.32684549,-0.49597215,-1.0475635,0.30410407,-0.33486103,-0.12561368,-0.12735925,-0.5946443,0.36369195,-0.32070759,1.0028101,-0.011932163,0.22084605,-0.042423571,0.5288545,0.12477884,0.45486188,0.40877247,0.23070343,0.86602708,-0.70120399,0.17715776,0.82913196,0.092142218,0.54712537,0.77435512,-0.11604202,0.37594077,0.80741154,1.1784154,0.98546026,1.0216647,0.64736954,0.73468016,0.83413937,0.45081599,1.4752693,0.7018602,0.38444136,0.70229037,0.63457393,1.326198,0.41174463,1.2041716,1.0100974,0.79229204,0.79562234,0.95130965,0.69186108,0.99924212,0.28313565,1.6886011,0.58428914,1.4240195,1.4835688,1.7024613,1.875786,1.6780189,1.03213,1.2554329,1.3249582,0.95297003,1.3483356,2.0294781,0.92443147,1.4787358,1.4616903,1.6958493,1.7158184,2.424997,-1.3647244,-1.3058681,-1.0150993,-1.5316358,-0.60819673,-1.6338296,-0.78956501
2,-0.30467981,-1.133207,-1.6101825,-1.1670528,-0.64453019,-0.91170619,-1.2072019,-1.0034511,-0.8400304,-1.1808727,-1.342789,-0.69853319,-1.0819327,-0.76218585,-0.52091041,-1.1157464,-1.713012,-0.76954119,-0.13532892,-0.37997687,-0.8621444,-0.95532037,-1.6410837,-0.61040478,-0.34182545,-1.3074916,-0.27694381,-0.58155943,-0.58489283,-0.0363975,-0.082259304,-0.065779686,-0.91614391,-1.0943624,-0.31525128,-1.6695555,-0.99860505,-0.72899936,-0.091813608,0.53481074,-0.089258306,-0.8963098,-0.41056542,-0.1733212,0.20308324,-0.4293225,-0.89363936,-0.096931626,-1.501353,-0.0158544,-0.67237067,-0.95096145,0.14091776,0.097946781,-0.60571822,-0.31696392,0.49860579,0.53827538,0.36647105,0.2465778,-0.42775707,0.4259086,0.48801828,0.5555426,1.1100348,-0.39574524,0.48353224,0.83902404,0.48824248,0.49480698,1.1989696,-0.22828614,0.66647357,0.71026494,1.1659809,1.0229413,0.28183988,0.41524421,0.9911835,0.82515371,0.44803915,0.6624673,1.0362786,0.79494952,0.99753556,0.91653111,0.56896639,0.87413255,1.4354429,0.71252243,1.4738791,2.1336542,2.0766975,1.4760866,1.3528844,1.2740077,1.6563363,1.2102894,1.2731861,1.2956179,1.0934604,1.4886681,1.3231838,1.5804754,1.2463631,1.8437207,2.1848792,1.8313311,1.001475,1.7213746,1.0763031,-0.71531798,-0.83673603,-1.0814396,-1.3893655,-0.31711356,-0.63143393,-1.1300451,-1.1148507,-0.25731654,-0.49813873,-1.8830824,-1.2249887,-0.83814045,-0.31581882,-0.07474823,-1.3100929,-1.4438968
2,-1.2724111,-1.1706093,0.10852524,-0.37282997,-0.70965706,-1.0165119,-0.63469399,-0.80657898,-0.81689801,-0.60154472,-1.7124444,-1.0238979,-0.88275485,-0.83620844,-1.018472,-0.66515956,-0.22616371,-1.8139729,-0.8721992,-1.3376143,-0.62844898,-0.64352792,-0.92826928,-0.47580631,-0.12384204,-0.96135616,-0.6137592,-0.044427053,0.41578837,-0.14315216,0.14285848,-0.24719131,-0.4684234,-1.2190708,-0.62324603,0.04171869,0.10458304,-0.0080899942,0.31079185,-0.55967455,0.81780007,0.64800907,0.3401626,0.048022159,-0.24266672,0.38314007,0.70319238,0.54878777,0.84825721,-0.50946583,-0.34397904,0.69560511,0.77688488,0.53068777,0.54889006,0.25842279,0.84756193,0.81517657,0.73094466,0.42881496,1.7179233,0.73521789,0.59943456,0.91749632,0.8627549,1.4515868,0.58811125,1.25136,1.0648124,1.7274725,1.3011427,0.86767286,1.1929563,2.2999674,2.1865508,0.80273371,1.9403751,1.5471287,1.3150898,1.3559747,2.1061645,1.3789618,1.7367471,1.9729908,1.2827314,1.9673316,1.7244062,1.4619117,2.9395636,-0.5592935,-0.85259138,-1.4865618,-0.87171158,-0.94966665,-0.46273206,-0.97873292,-0.58989911,-0.88846154,-1.5206733,-0.56168647,-0.51507969,-0.36679887,-1.2284278,-0.8417127,-0.67573216,0.009573408,-0.43043091,-0.79287593,-0.59537561,-0.92726772,-0.76080706,-0.68043733,-0.27305571,-1.1845204,-0.28454503,-0.47211242,-1.344233,-0.50045046,-0.72877274,-0.6367148,-0.22206467,0.18424912,-0.30101619,-0.38823794,-0.88244421,-1.1106516,-0.34803117,-0.79619376
1,-0.76010474,-0.86197086,-0.74182879,-0.85024595,-0.98789564,-1.0114214,-0.48290071,-0.076635399,-0.1632055,-0.80090887,0.024642592,-0.038141541,-0.85464029,-0.70459219,-0.09452631,-0.65471474,-0.31048754,-0.84191859,-0.98651666,-1.6174354,-0.46900083,-0.35321488,-1.1364361,-0.32784841,-0.31891864,-0.011553197,-0.39661178,-1.0992526,1.3242856,1.8633255,0.92982682,1.429643,1.1838204,0.93902485,1.4715101,1.8126946,0.69839399,1.1061098,1.1281102,1.4352713,1.5679519,1.970838,1.28298,1.8763453,0.77175705,2.1785854,1.1099686,1.9810883,1.3330896,1.4206778,1.5449729,1.8562247,1.3781739,1.6135717,1.3119274,1.4073812,1.2609957,1.6051494,1.5244299,1.4530151,0.92454565,1.9278232,1.1987841,1.1416444,1.2693602,1.2520463,1.2146741,-0.71644975,-1.2981555,-0.49900543,-1.0281315,-1.0234903,-0.14822243,-0.82085953,-0.45959966,-0.076456324,-0.93893819,-0.42992482,-0.6844184,-1.0634387,-0.78194264,-0.22841408,-0.22264797,-0.1137798,-0.46740923,-0.85250758,-0.84834533,-0.11344038,-0.5075892,-1.133649,-0.14249362,-1.2212074,-0.53881122,-0.78942879,-0.32767411,-0.42717783,-0.49673541,-0.47098982,-0.79224383,-0.60083617,-0.91933889,-0.59588835,-0.34976147,-0.52842011,-1.0713457,-0.064939405,-0.32643797,-0.60201293,-0.96940256,-0.57016549,-0.81054331,0.019663344,-0.91617536,-0.54031419,-0.79976695,-0.28400455,-0.40969877,-0.81554917,-0.57032313,-0.27425979,-1.7779938,-0.85962278,-0.66048315,-0.35498204,-0.63218626,-0.057613264,-0.91830499,-0.84744772
2,-0.76990951,-0.79650436,-1.2665534,-0.93614201,0.021008022,-0.28964186,-0.47143803,-0.59958449,-0.37382818,0.33576016,-0.67294749,-1.16606,-1.0472857,-0.42130557,0.67581486,-0.2788876,-1.791074,-0.55728822,-0.77957943,-0.4236502,-0.35300809,-1.0071659,-0.57012447,-0.45980583,-0.53502201,-0.64812826,-0.047351353,-0.59589902,-0.20122519,0.31857853,-0.30386025,-0.25458498,-0.38328464,-0.59766322,-0.16252811,-0.3669093,-0.10232976,0.15249269,0.14118595,0.78588375,0.27894568,0.51470714,1.0559238,1.3763129,1.8219925,1.3191775,0.55485472,0.41624063,1.4762475,1.607511,0.61553597,1.0860866,1.7391766,0.96929843,1.3538484,1.8591898,2.3314837,1.9511702,1.8570203,1.6638428,2.270142,2.4453558,2.3408967,1.4966205,2.3933403,1.6165495,1.8448167,2.0873777,2.1442006,1.9067572,-0.6038902,-0.70782795,-0.96183319,0.078956065,0.15849535,-1.1519669,-0.92425375,-0.80776975,-0.68724921,-0.71885064,0.151204,-1.1342688,-0.57961822,-0.49980442,-0.36636571,-0.64349591,-0.94380633,-0.64655291,-0.78495319,0.21835199,-0.7379499,0.091419415,-0.85347981,-0.55908878,-1.3130575,-0.48677155,-0.2488839,-0.048271685,-1.0971536,0.31682042,-0.61293108,-0.41861971,-1.1405772,-0.016286589,-0.64814864,-1.1008725,-0.13248985,-0.14192487,-0.73328659,-0.68474508,-0.3844601,0.69322925,-0.34207194,-0.80497661,-0.29193899,-0.039625584,-1.3199278,0.20800279,-0.85783925,-0.76770505,-1.0812391,-0.55678532,-0.52226668,-0.91268224,0.096882702,-0.5025479,-0.020300293,-0.06672598
2,-1.1648227,-0.83030654,-0.11389949,-1.5099831,-0.95433957,-0.88813557,-0.75958604,-0.4346035,-0.5423411,-0.41727504,-0.37883581,-1.1140204,-0.95055783,-0.15553828,-0.72494054,-0.35355517,-1.1083345,-1.0112844,-0.85837514,-1.3530368,-1.1432487,-1.913827,-0.7802049,-0.028735041,-0.97011787,-0.36259367,-0.6704979,-0.81622516,-0.022134458,-1.6369746,0.25532168,-0.36266395,-0.79419888,-0.66310498,-0.27369665,-0.21122427,-0.54932877,-0.095344094,0.1486466,-0.50692291,-0.62644282,-0.12450895,0.28450041,0.52445457,-0.23239288,-0.41933056,0.12456283,-0.71576807,0.51447234,-0.023649339,0.66837431,-0.21867541,0.58294678,1.1516753,0.097680502,0.11566848,0.32053355,0.80418545,0.48923411,0.1153912,0.6722732,1.1984878,0.73347323,-0.26386437,0.98180926,0.59881633,0.61403523,0.40978697,0.63168385,1.7681011,0.90667829,0.89277187,1.1678972,1.3386005,1.0725347,1.1789808,1.1118849,0.98331972,1.5852683,2.4917722,1.0400092,1.0976213,1.8352757,1.0545948,1.6369792,1.13667,1.9042053,2.0671019,1.8353643,1.8122217,1.4239471,1.47196,1.7715977,0.73591866,2.0724943,2.0093652,1.4056202,0.6193901,-0.71383371,-0.75247175,-0.22825732,-0.011203886,-1.056119,-1.2422179,-0.26608363,-1.2719684,-1.0945826,-0.91762422,-0.972112,-1.0759931,-0.63933863,-0.38815322,-0.96076367,-1.0845045,0.18577522,-1.0580265,-0.36885443,-1.3905453,-1.3863418,-0.41247603,-0.6779923,-1.7475417,-0.83641543,-0.8356502,-1.2594388,0.015256971,-0.52095117,-0.44828379
3,-1.4438643,-1.2346252,-1.3218953,-0.14077632,-1.401532,-0.81285445,-0.98384189,-1.0399744,-1.0898387,-0.72405577,-0.63009342,-0.62532112,-0.62042192,-0.79868189,-1.1968374,-0.74808335,-0.13969208,-1.240092,-0.7222123,-0.91978149,1.7351909,2.0676663,1.5364784,1.2466788,2.4092764,2.2361755,2.1711421,1.3309203,1.1370493,1.410747,1.3154675,1.7475147,1.7242351,0.76195717,1.1844906,1.8198052,1.0342733,1.5890409,1.580818,1.2515928,0.8706163,1.424131,0.5542994,1.203007,0.67122163,0.0062260907,0.082780907,1.5409713,0.34428171,1.4247022,1.0325403,1.285283,0.42324699,0.43543608,0.47908414,0.90021824,0.78284673,0.31024313,0.52312471,-0.17005913,0.454648,-0.21744579,0.7528874,-0.026962508,-0.15993197,1.4572368,0.93627691,0.22149946,0.4991519,0.81378555,0.18188106,0.31321956,0.13798956,-0.29559878,0.38868152,0.0042737062,0.070094213,-0.3017256,0.83393568,-1.3216216,-0.91754498,0.64371788,-0.55605519,-0.70362904,0.20339861,-0.75512685,-0.01838172,0.11674551,-1.252535,-0.74081275,-0.65932841,-0.67974164,-0.98114511,-0.68055275,-0.68927919,-0.98279748,-1.9648399,-0.14666372,-0.57630727,-1.7230188,-0.51809383,-0.73853759,-0.70335028,-0.79392968,-0.56047821,-0.28268221,-0.28652361,-1.1070947,-0.66301082,-0.70126038,-0.21501775,-0.10701364,-1.2137689,-0.2139878,-0.73792388,-0.46590106,-0.51212293,-0.18933775,-1.6893258,-0.52538097,-0.35724559,-0.97271049,-0.53455276,-0.52325085,-0.93008551,-1.0504415,-1.7715765,-0.89401907
